seq,stamp,frame_id,latitude,longitude,altitude,utm_easting,utm_northing,zone,letter,hdop,gpgga_read,fix_quality
449,1711303861.2070873,GPS1_Frame,42.339705,-71.09265333333333,16.7,327612.6334906896,4689615.230540684,19,T,1.1,"$GPGGA,181101.000,4220.3823,N,07105.5592,W,1,10,1.1,16.7,M,-33.8,M,,0000*54",
450,1711303862.204798,GPS1_Frame,42.33978,-71.09270666666667,16.7,327608.44481152255,4689623.666855951,19,T,1.1,"$GPGGA,181102.000,4220.3868,N,07105.5624,W,1,10,1.1,16.7,M,-33.8,M,,0000*56",
451,1711303863.2046921,GPS1_Frame,42.33986,-71.092765,16.8,327603.85790462466,4689632.66852413,19,T,1.1,"$GPGGA,181103.000,4220.3916,N,07105.5659,W,1,10,1.1,16.8,M,-33.8,M,,0000*5A",
452,1711303864.2056205,GPS1_Frame,42.339945,-71.092825,16.8,327599.14737461077,4689642.228787384,19,T,1.1,"$GPGGA,181104.000,4220.3967,N,07105.5695,W,1,10,1.1,16.8,M,-33.8,M,,0000*5B",
453,1711303865.2058046,GPS1_Frame,42.34003,-71.09288666666667,16.9,327594.29955755523,4689651.792433777,19,T,1.1,"$GPGGA,181105.000,4220.4018,N,07105.5732,W,1,10,1.1,16.9,M,-33.8,M,,0000*51",
454,1711303866.2049592,GPS1_Frame,42.340118333333336,-71.09295166666666,17.1,327589.1862642395,4689661.73298468,19,T,1.1,"$GPGGA,181106.000,4220.4071,N,07105.5771,W,1,10,1.1,17.1,M,-33.8,M,,0000*53",
455,1711303867.205084,GPS1_Frame,42.340205,-71.093015,17.5,327584.2057311428,4689671.48508946,19,T,1.1,"$GPGGA,181107.000,4220.4123,N,07105.5809,W,1,10,1.1,17.5,M,-33.8,M,,0000*50",
456,1711303868.2048564,GPS1_Frame,42.340293333333335,-71.09307666666666,17.6,327579.3670686288,4689681.41888933,19,T,1.1,"$GPGGA,181108.000,4220.4176,N,07105.5846,W,1,10,1.1,17.6,M,-33.8,M,,0000*57",
457,1711303869.204029,GPS1_Frame,42.340378333333334,-71.09313833333333,18.1,327574.519309104,4689690.982551556,19,T,1.1,"$GPGGA,181109.000,4220.4227,N,07105.5883,W,1,10,1.1,18.1,M,-33.8,M,,0000*50",
458,1711303870.2046685,GPS1_Frame,42.34046333333333,-71.093195,18.5,327570.08346304693,4689700.536077774,19,T,1.1,"$GPGGA,181110.000,4220.4278,N,07105.5917,W,1,10,1.1,18.5,M,-33.8,M,,0000*5A",
459,1711303871.204999,GPS1_Frame,42.34054166666667,-71.09324166666667,18.7,327566.4532033915,4689709.3290439425,19,T,1.1,"$GPGGA,181111.000,4220.4325,N,07105.5945,W,1,10,1.1,18.7,M,-33.8,M,,0000*57",
460,1711303872.2045524,GPS1_Frame,42.34061666666667,-71.093275,18.7,327563.91223700333,4689717.724830022,19,T,1.1,"$GPGGA,181112.000,4220.4370,N,07105.5965,W,1,10,1.1,18.7,M,-33.8,M,,0000*56",
461,1711303873.2052314,GPS1_Frame,42.34068666666667,-71.09329666666666,18.7,327562.3187039848,4689725.541744031,19,T,1.1,"$GPGGA,181113.000,4220.4412,N,07105.5978,W,1,10,1.1,18.7,M,-33.8,M,,0000*58",
462,1711303874.2070234,GPS1_Frame,42.34074666666667,-71.0933,18.7,327562.20812872675,4689732.211052312,19,T,1.1,"$GPGGA,181114.000,4220.4448,N,07105.5980,W,1,10,1.1,18.7,M,-33.8,M,,0000*57",
463,1711303875.203803,GPS1_Frame,42.34079666666667,-71.09328666666667,18.6,327563.44320761034,4689737.736134742,19,T,1.1,"$GPGGA,181115.000,4220.4478,N,07105.5972,W,1,10,1.1,18.6,M,-33.8,M,,0000*59",
464,1711303876.204361,GPS1_Frame,42.34084,-71.09326,18.6,327565.75845209707,4689742.493893622,19,T,1.1,"$GPGGA,181116.000,4220.4504,N,07105.5956,W,1,10,1.1,18.6,M,-33.8,M,,0000*56",
465,1711303877.2054176,GPS1_Frame,42.34088,-71.09321166666666,18.5,327569.8494671161,4689746.837571545,19,T,1.1,"$GPGGA,181117.000,4220.4528,N,07105.5927,W,1,10,1.1,18.5,M,-33.8,M,,0000*5C",
466,1711303878.2036035,GPS1_Frame,42.34091333333333,-71.09314166666667,18.3,327575.70713810937,4689750.397029972,19,T,1.1,"$GPGGA,181118.000,4220.4548,N,07105.5885,W,1,10,1.1,18.3,M,-33.8,M,,0000*5A",
467,1711303879.2054887,GPS1_Frame,42.340945,-71.09305166666667,18.1,327583.20783230755,4689753.730865376,19,T,1.1,"$GPGGA,181119.000,4220.4567,N,07105.5831,W,1,10,1.1,18.1,M,-33.8,M,,0000*5B",
468,1711303880.2041929,GPS1_Frame,42.34097666666667,-71.092955,18.1,327591.257713786,4689757.05119029,19,T,1.1,"$GPGGA,181120.000,4220.4586,N,07105.5773,W,1,10,1.1,18.1,M,-33.8,M,,0000*57",
469,1711303881.2041957,GPS1_Frame,42.341013333333336,-71.09285333333334,18.2,327599.7331488719,4689760.916598336,19,T,1.1,"$GPGGA,181121.000,4220.4608,N,07105.5712,W,1,10,1.1,18.2,M,-33.8,M,,0000*57",
470,1711303882.2023964,GPS1_Frame,42.341051666666665,-71.09274666666667,18.0,327608.62502481486,4689764.956949429,19,T,1.1,"$GPGGA,181122.000,4220.4631,N,07105.5648,W,1,10,1.1,18.0,M,-33.8,M,,0000*52",
471,1711303883.204003,GPS1_Frame,42.341096666666665,-71.092635,17.5,327617.9470045372,4689769.727457458,19,T,1.1,"$GPGGA,181123.000,4220.4658,N,07105.5581,W,1,10,1.1,17.5,M,-33.8,M,,0000*50",
472,1711303884.2043366,GPS1_Frame,42.34115333333333,-71.092525,17.2,327627.16355472663,4689775.796851907,19,T,1.1,"$GPGGA,181124.000,4220.4692,N,07105.5515,W,1,10,1.1,17.2,M,-33.8,M,,0000*5B",
473,1711303885.2028542,GPS1_Frame,42.341215,-71.09241666666667,16.9,327636.2564535332,4689782.424849113,19,T,1.2,"$GPGGA,181125.000,4220.4729,N,07105.5450,W,1,09,1.2,16.9,M,-33.8,M,,0000*5A",
474,1711303886.2005816,GPS1_Frame,42.341278333333335,-71.09230666666667,16.6,327645.4911871233,4689789.234549929,19,T,1.2,"$GPGGA,181126.000,4220.4767,N,07105.5384,W,1,09,1.2,16.6,M,-33.8,M,,0000*52",
475,1711303887.2011988,GPS1_Frame,42.34135,-71.09220166666667,16.6,327654.33677835244,4689796.979751452,19,T,1.2,"$GPGGA,181127.000,4220.4810,N,07105.5321,W,1,09,1.2,16.6,M,-33.8,M,,0000*53",
476,1711303888.2031891,GPS1_Frame,42.34143,-71.0921,16.7,327662.9305229788,4689805.65707397,19,T,1.2,"$GPGGA,181128.000,4220.4858,N,07105.5260,W,1,09,1.2,16.7,M,-33.8,M,,0000*55",
477,1711303889.1994905,GPS1_Frame,42.34151333333333,-71.092005,16.7,327670.9841634914,4689814.7180602485,19,T,1.4,"$GPGGA,181129.000,4220.4908,N,07105.5203,W,1,08,1.4,16.7,M,-33.8,M,,0000*52",
478,1711303890.201883,GPS1_Frame,42.3416,-71.09191833333334,16.6,327678.3604035679,4689824.166086373,19,T,1.2,"$GPGGA,181130.000,4220.4960,N,07105.5151,W,1,09,1.2,16.6,M,-33.8,M,,0000*56",
479,1711303891.2020423,GPS1_Frame,42.34169,-71.09183666666667,16.5,327685.33383919985,4689833.994394704,19,T,1.2,"$GPGGA,181131.000,4220.5014,N,07105.5102,W,1,09,1.2,16.5,M,-33.8,M,,0000*59",
480,1711303892.2028503,GPS1_Frame,42.34178333333333,-71.09176,16.5,327691.9044711315,4689844.202984072,19,T,1.2,"$GPGGA,181132.000,4220.5070,N,07105.5056,W,1,09,1.2,16.5,M,-33.8,M,,0000*58",
481,1711303893.2039819,GPS1_Frame,42.341883333333335,-71.09169166666666,16.5,327697.8068124548,4689855.168750055,19,T,1.2,"$GPGGA,181133.000,4220.5130,N,07105.5015,W,1,09,1.2,16.5,M,-33.8,M,,0000*5B",
482,1711303894.2028337,GPS1_Frame,42.34199,-71.09163166666667,16.5,327703.0408647609,4689866.8916910365,19,T,1.2,"$GPGGA,181134.000,4220.5194,N,07105.4979,W,1,09,1.2,16.5,M,-33.8,M,,0000*50",
483,1711303895.2031713,GPS1_Frame,42.34209833333333,-71.09157666666667,16.6,327707.8675648044,4689878.809838481,19,T,1.2,"$GPGGA,181135.000,4220.5259,N,07105.4946,W,1,09,1.2,16.6,M,-33.8,M,,0000*5C",
484,1711303896.1983125,GPS1_Frame,42.34221,-71.09153166666667,16.6,327711.8795789083,4689891.118394268,19,T,1.2,"$GPGGA,181136.000,4220.5326,N,07105.4919,W,1,08,1.2,16.6,M,-33.8,M,,0000*5D",
485,1711303897.2052338,GPS1_Frame,42.34232333333333,-71.091495,16.7,327715.2096542474,4689903.628909088,19,T,1.2,"$GPGGA,181137.000,4220.5394,N,07105.4897,W,1,08,1.2,16.7,M,-33.8,M,,0000*53",
486,1711303898.2033424,GPS1_Frame,42.342435,-71.09147,16.8,327717.57409861655,4689915.977994845,19,T,1.2,"$GPGGA,181138.000,4220.5461,N,07105.4882,W,1,09,1.2,16.8,M,-33.8,M,,0000*5B",
487,1711303899.200584,GPS1_Frame,42.34254333333333,-71.09145666666667,16.8,327718.9683649144,4689927.9805799,19,T,1.4,"$GPGGA,181139.000,4220.5526,N,07105.4874,W,1,08,1.4,16.8,M,-33.8,M,,0000*56",
488,1711303900.1987555,GPS1_Frame,42.34264666666667,-71.09144833333333,16.7,327719.9370859815,4689939.438084338,19,T,1.4,"$GPGGA,181140.000,4220.5588,N,07105.4869,W,1,08,1.4,16.7,M,-33.8,M,,0000*5F",
489,1711303901.1979318,GPS1_Frame,42.342745,-71.09144166666667,16.8,327720.7548535498,4689950.343753713,19,T,1.4,"$GPGGA,181141.000,4220.5647,N,07105.4865,W,1,08,1.4,16.8,M,-33.8,M,,0000*5D",
490,1711303902.199848,GPS1_Frame,42.342841666666665,-71.09144,16.7,327721.15618377423,4689961.0744839,19,T,1.2,"$GPGGA,181142.000,4220.5705,N,07105.4864,W,1,09,1.2,16.7,M,-33.8,M,,0000*50",
491,1711303903.2018695,GPS1_Frame,42.34294166666667,-71.09144666666667,16.5,327720.8801468273,4689972.192241654,19,T,1.2,"$GPGGA,181143.000,4220.5765,N,07105.4868,W,1,09,1.2,16.5,M,-33.8,M,,0000*59",
492,1711303904.200725,GPS1_Frame,42.34304,-71.091445,16.4,327721.2860306268,4689983.108042978,19,T,1.2,"$GPGGA,181144.000,4220.5824,N,07105.4867,W,1,09,1.2,16.4,M,-33.8,M,,0000*5A",
493,1711303905.199536,GPS1_Frame,42.343138333333336,-71.09143333333333,16.4,327722.5156782521,4689994.003581573,19,T,1.2,"$GPGGA,181145.000,4220.5883,N,07105.4860,W,1,09,1.2,16.4,M,-33.8,M,,0000*51",
494,1711303906.1999874,GPS1_Frame,42.34323166666667,-71.09140666666667,16.4,327724.96731017134,4690004.313513967,19,T,1.2,"$GPGGA,181146.000,4220.5939,N,07105.4844,W,1,09,1.2,16.4,M,-33.8,M,,0000*54",
495,1711303907.2018282,GPS1_Frame,42.343325,-71.09136333333333,16.3,327728.79187154374,4690014.589676732,19,T,1.2,"$GPGGA,181147.000,4220.5995,N,07105.4818,W,1,09,1.2,16.3,M,-33.8,M,,0000*5D",
496,1711303908.2014909,GPS1_Frame,42.343415,-71.09131,16.2,327733.4310786569,4690024.475438035,19,T,1.2,"$GPGGA,181148.000,4220.6049,N,07105.4786,W,1,09,1.2,16.2,M,-33.8,M,,0000*50",
497,1711303909.2015269,GPS1_Frame,42.34350333333333,-71.09124666666666,16.0,327738.88948060066,4690034.155870226,19,T,1.2,"$GPGGA,181149.000,4220.6102,N,07105.4748,W,1,09,1.2,16.0,M,-33.8,M,,0000*5F",
498,1711303910.2012208,GPS1_Frame,42.34359,-71.09117333333333,16.0,327745.16707428964,4690043.63097513,19,T,1.2,"$GPGGA,181150.000,4220.6154,N,07105.4704,W,1,09,1.2,16.0,M,-33.8,M,,0000*5C",
499,1711303911.2000065,GPS1_Frame,42.343675,-71.091095,15.9,327751.8519784149,4690052.910884643,19,T,1.2,"$GPGGA,181151.000,4220.6205,N,07105.4657,W,1,09,1.2,15.9,M,-33.8,M,,0000*57",
500,1711303912.212362,GPS1_Frame,42.343761666666666,-71.09101833333334,15.7,327758.4041243814,4690062.379247453,19,T,1.2,"$GPGGA,181152.000,4220.6257,N,07105.4611,W,1,09,1.2,15.7,M,-33.8,M,,0000*5F",
501,1711303913.2026417,GPS1_Frame,42.343851666666666,-71.09095333333333,15.3,327764.0043092341,4690072.241392229,19,T,1.2,"$GPGGA,181153.000,4220.6311,N,07105.4572,W,1,09,1.2,15.3,M,-33.8,M,,0000*5F",
502,1711303914.2000241,GPS1_Frame,42.343943333333335,-71.09090333333333,15.1,327768.3734006359,4690082.318998526,19,T,1.2,"$GPGGA,181154.000,4220.6366,N,07105.4542,W,1,09,1.2,15.1,M,-33.8,M,,0000*59",
503,1711303915.2002602,GPS1_Frame,42.34403,-71.09086333333333,15.0,327771.9050749296,4690091.861652122,19,T,1.2,"$GPGGA,181155.000,4220.6418,N,07105.4518,W,1,09,1.2,15.0,M,-33.8,M,,0000*58",
504,1711303916.2032664,GPS1_Frame,42.344115,-71.090835,14.9,327774.4711466679,4690101.24286973,19,T,1.2,"$GPGGA,181156.000,4220.6469,N,07105.4501,W,1,09,1.2,14.9,M,-33.8,M,,0000*5D",
505,1711303917.1998892,GPS1_Frame,42.344195,-71.090805,14.9,327777.1608508988,4690110.065499521,19,T,1.2,"$GPGGA,181157.000,4220.6517,N,07105.4483,W,1,09,1.2,14.9,M,-33.8,M,,0000*5F",
506,1711303918.199806,GPS1_Frame,42.34427,-71.09077333333333,14.9,327779.97418763215,4690118.329541623,19,T,1.2,"$GPGGA,181158.000,4220.6562,N,07105.4464,W,1,09,1.2,14.9,M,-33.8,M,,0000*5B",
507,1711303919.1998546,GPS1_Frame,42.344343333333335,-71.09074166666667,14.9,327782.7829674935,4690126.408513908,19,T,1.1,"$GPGGA,181159.000,4220.6606,N,07105.4445,W,1,09,1.1,14.9,M,-33.8,M,,0000*5B",
508,1711303920.200845,GPS1_Frame,42.34442,-71.090725,14.9,327784.3652229054,4690134.888012915,19,T,1.1,"$GPGGA,181200.000,4220.6652,N,07105.4435,W,1,09,1.1,14.9,M,-33.8,M,,0000*52",
509,1711303921.2007203,GPS1_Frame,42.344503333333336,-71.09072666666667,14.8,327784.4554780953,4690144.144931682,19,T,1.1,"$GPGGA,181201.000,4220.6702,N,07105.4436,W,1,09,1.1,14.8,M,-33.8,M,,0000*55",
510,1711303922.2002337,GPS1_Frame,42.344591666666666,-71.090735,14.8,327784.0102236986,4690153.970567236,19,T,1.1,"$GPGGA,181202.000,4220.6755,N,07105.4441,W,1,09,1.1,14.8,M,-33.8,M,,0000*54",
511,1711303923.2003868,GPS1_Frame,42.34468833333333,-71.090735,14.9,327784.2741794242,4690164.704677129,19,T,1.1,"$GPGGA,181203.000,4220.6813,N,07105.4441,W,1,09,1.1,14.9,M,-33.8,M,,0000*59",
512,1711303924.1996036,GPS1_Frame,42.344786666666664,-71.09072,14.9,327785.778299856,4690175.593473881,19,T,1.1,"$GPGGA,181204.000,4220.6872,N,07105.4432,W,1,09,1.1,14.9,M,-33.8,M,,0000*5D",
513,1711303925.1994526,GPS1_Frame,42.34489,-71.090695,15.0,327788.11981050286,4690187.017227747,19,T,1.1,"$GPGGA,181205.000,4220.6934,N,07105.4417,W,1,09,1.1,15.0,M,-33.8,M,,0000*50",
514,1711303926.1986048,GPS1_Frame,42.344995,-71.09066666666666,15.1,327790.7404456147,4690198.619301385,19,T,1.1,"$GPGGA,181206.000,4220.6997,N,07105.4400,W,1,09,1.1,15.1,M,-33.8,M,,0000*5D",
515,1711303927.199112,GPS1_Frame,42.3451,-71.09063666666667,15.3,327793.4983632006,4690210.21800007,19,T,1.1,"$GPGGA,181207.000,4220.7060,N,07105.4382,W,1,09,1.1,15.3,M,-33.8,M,,0000*53",
516,1711303928.19932,GPS1_Frame,42.34520333333333,-71.090605,15.6,327796.3890118484,4690221.628253075,19,T,1.1,"$GPGGA,181208.000,4220.7122,N,07105.4363,W,1,09,1.1,15.6,M,-33.8,M,,0000*51",
517,1711303929.200127,GPS1_Frame,42.34529833333333,-71.09057333333334,15.8,327799.2568991624,4690232.1131528,19,T,1.1,"$GPGGA,181209.000,4220.7179,N,07105.4344,W,1,09,1.1,15.8,M,-33.8,M,,0000*55",
518,1711303930.1959167,GPS1_Frame,42.345385,-71.09054666666667,15.9,327801.6901588921,4690241.682826403,19,T,1.4,"$GPGGA,181210.000,4220.7231,N,07105.4328,W,1,08,1.4,15.9,M,-33.8,M,,0000*5D",
519,1711303931.199646,GPS1_Frame,42.34547166666667,-71.09052833333334,16.2,327803.4369686396,4690251.269379274,19,T,1.4,"$GPGGA,181211.000,4220.7283,N,07105.4317,W,1,08,1.4,16.2,M,-33.8,M,,0000*51",
520,1711303932.2001572,GPS1_Frame,42.34555833333334,-71.09052333333334,16.4,327804.08546521136,4690260.882938063,19,T,1.1,"$GPGGA,181212.000,4220.7335,N,07105.4314,W,1,09,1.1,16.4,M,-33.8,M,,0000*5F",
521,1711303933.199701,GPS1_Frame,42.34564,-71.09053,17.0,327803.75928982365,4690269.964914229,19,T,1.1,"$GPGGA,181213.000,4220.7384,N,07105.4318,W,1,09,1.1,17.0,M,-33.8,M,,0000*5D",
522,1711303934.1985297,GPS1_Frame,42.345715,-71.090545,17.4,327802.7284720364,4690278.323485639,19,T,1.1,"$GPGGA,181214.000,4220.7429,N,07105.4327,W,1,09,1.1,17.4,M,-33.8,M,,0000*52",
523,1711303935.1974382,GPS1_Frame,42.34579,-71.09056666666666,17.5,327801.148504797,4690286.695560432,19,T,1.1,"$GPGGA,181215.000,4220.7474,N,07105.4340,W,1,09,1.1,17.5,M,-33.8,M,,0000*5B",
524,1711303936.1994236,GPS1_Frame,42.345868333333335,-71.09058666666667,17.7,327799.7149316,4690295.4344017785,19,T,1.1,"$GPGGA,181216.000,4220.7521,N,07105.4352,W,1,09,1.1,17.7,M,-33.8,M,,0000*58",
525,1711303937.19897,GPS1_Frame,42.34595,-71.09060666666667,17.9,327798.2904644132,4690304.543385428,19,T,1.1,"$GPGGA,181217.000,4220.7570,N,07105.4364,W,1,09,1.1,17.9,M,-33.8,M,,0000*56",
526,1711303938.1978123,GPS1_Frame,42.34603,-71.09062166666666,18.1,327797.2733139517,4690313.457171109,19,T,1.1,"$GPGGA,181218.000,4220.7618,N,07105.4373,W,1,09,1.1,18.1,M,-33.8,M,,0000*55",
527,1711303939.1996536,GPS1_Frame,42.346105,-71.090625,18.4,327797.20352674124,4690321.792113295,19,T,1.1,"$GPGGA,181219.000,4220.7663,N,07105.4375,W,1,09,1.1,18.4,M,-33.8,M,,0000*5B",
528,1711303940.1993625,GPS1_Frame,42.34617,-71.09062,18.6,327797.792872031,4690328.999750845,19,T,1.1,"$GPGGA,181220.000,4220.7702,N,07105.4372,W,1,09,1.1,18.6,M,-33.8,M,,0000*52",
529,1711303941.1984692,GPS1_Frame,42.346228333333336,-71.090605,18.4,327799.187736643,4690335.446849809,19,T,1.1,"$GPGGA,181221.000,4220.7737,N,07105.4363,W,1,09,1.1,18.4,M,-33.8,M,,0000*57",
530,1711303942.1982908,GPS1_Frame,42.34628166666667,-71.09058333333333,18.3,327801.11809518194,4690341.325233095,19,T,1.1,"$GPGGA,181222.000,4220.7769,N,07105.4350,W,1,09,1.1,18.3,M,-33.8,M,,0000*58",
531,1711303943.1991093,GPS1_Frame,42.346335,-71.09055833333333,18.1,327803.3230248173,4690347.19686534,19,T,1.1,"$GPGGA,181223.000,4220.7801,N,07105.4335,W,1,09,1.1,18.1,M,-33.8,M,,0000*59",
532,1711303944.201701,GPS1_Frame,42.346375,-71.09053166666666,18.1,327805.6288326171,4690351.584555245,19,T,1.1,"$GPGGA,181224.000,4220.7825,N,07105.4319,W,1,09,1.1,18.1,M,-33.8,M,,0000*56",
533,1711303945.2017012,GPS1_Frame,42.346396666666664,-71.09051666666667,18.1,327806.9235729926,4690353.96009567,19,T,1.1,"$GPGGA,181225.000,4220.7838,N,07105.4310,W,1,09,1.1,18.1,M,-33.8,M,,0000*52",
534,1711303946.1999948,GPS1_Frame,42.346403333333335,-71.09050833333333,18.1,327807.62820973166,4690354.683500857,19,T,1.1,"$GPGGA,181226.000,4220.7842,N,07105.4305,W,1,09,1.1,18.1,M,-33.8,M,,0000*58",
535,1711303947.2008502,GPS1_Frame,42.346408333333336,-71.090505,18.1,327807.9164352454,4690355.231962222,19,T,1.1,"$GPGGA,181227.000,4220.7845,N,07105.4303,W,1,09,1.1,18.1,M,-33.8,M,,0000*58",
536,1711303948.2020805,GPS1_Frame,42.34641333333333,-71.09049833333333,18.0,327808.47923434706,4690355.77367226,19,T,1.1,"$GPGGA,181228.000,4220.7848,N,07105.4299,W,1,09,1.1,18.0,M,-33.8,M,,0000*59",
537,1711303949.2001333,GPS1_Frame,42.346423333333334,-71.09048833333334,18.0,327809.33025870565,4690356.8638437595,19,T,1.1,"$GPGGA,181229.000,4220.7854,N,07105.4293,W,1,09,1.1,18.0,M,-33.8,M,,0000*5F",
538,1711303950.2036288,GPS1_Frame,42.34643666666667,-71.09047666666666,18.1,327810.32767069,4690358.320781541,19,T,1.1,"$GPGGA,181230.000,4220.7862,N,07105.4286,W,1,09,1.1,18.1,M,-33.8,M,,0000*57",
539,1711303951.202403,GPS1_Frame,42.34645166666667,-71.09046166666667,18.1,327811.604206266,4690359.956039144,19,T,1.1,"$GPGGA,181231.000,4220.7871,N,07105.4277,W,1,09,1.1,18.1,M,-33.8,M,,0000*5A",
540,1711303952.2005043,GPS1_Frame,42.346465,-71.09044833333333,18.2,327812.7389040738,4690361.40960164,19,T,1.1,"$GPGGA,181232.000,4220.7879,N,07105.4269,W,1,09,1.1,18.2,M,-33.8,M,,0000*5D",
541,1711303953.2005916,GPS1_Frame,42.34648166666667,-71.09043166666666,18.2,327814.15727568953,4690363.226555007,19,T,1.1,"$GPGGA,181233.000,4220.7889,N,07105.4259,W,1,09,1.1,18.2,M,-33.8,M,,0000*50",
542,1711303954.203146,GPS1_Frame,42.34649833333334,-71.090415,18.2,327815.5756465923,4690365.0435086405,19,T,1.1,"$GPGGA,181234.000,4220.7899,N,07105.4249,W,1,09,1.1,18.2,M,-33.8,M,,0000*57",
543,1711303955.2022896,GPS1_Frame,42.346511666666665,-71.0904,18.2,327816.8476293985,4690366.493696233,19,T,1.1,"$GPGGA,181235.000,4220.7907,N,07105.4240,W,1,09,1.1,18.2,M,-33.8,M,,0000*59",
544,1711303956.2024105,GPS1_Frame,42.34652166666667,-71.09038833333334,18.2,327817.83593781095,4690367.580493201,19,T,1.1,"$GPGGA,181236.000,4220.7913,N,07105.4233,W,1,09,1.1,18.2,M,-33.8,M,,0000*5B",
545,1711303957.2029817,GPS1_Frame,42.34653,-71.09038166666667,18.2,327818.4078359015,4690368.492345813,19,T,1.1,"$GPGGA,181237.000,4220.7918,N,07105.4229,W,1,09,1.1,18.2,M,-33.8,M,,0000*5A",
546,1711303958.2003741,GPS1_Frame,42.346535,-71.09037833333333,18.3,327818.6960600688,4690369.040807592,19,T,1.1,"$GPGGA,181238.000,4220.7921,N,07105.4227,W,1,09,1.1,18.3,M,-33.8,M,,0000*50",
547,1711303959.2009041,GPS1_Frame,42.346538333333335,-71.09037833333333,18.3,327818.7051607691,4690369.41094941,19,T,1.1,"$GPGGA,181239.000,4220.7923,N,07105.4227,W,1,09,1.1,18.3,M,-33.8,M,,0000*53",
548,1711303960.2023518,GPS1_Frame,42.34654166666667,-71.09037666666667,18.3,327818.85154800245,4690369.777715757,19,T,1.1,"$GPGGA,181240.000,4220.7925,N,07105.4226,W,1,09,1.1,18.3,M,-33.8,M,,0000*5A",
549,1711303961.2016847,GPS1_Frame,42.34654666666667,-71.09037666666667,18.3,327818.8651990442,4690370.332928485,19,T,1.1,"$GPGGA,181241.000,4220.7928,N,07105.4226,W,1,09,1.1,18.3,M,-33.8,M,,0000*56",
550,1711303962.2028692,GPS1_Frame,42.34655166666667,-71.09037833333333,18.3,327818.7415635767,4690370.891516688,19,T,1.1,"$GPGGA,181242.000,4220.7931,N,07105.4227,W,1,09,1.1,18.3,M,-33.8,M,,0000*5C",
551,1711303963.2031882,GPS1_Frame,42.346555,-71.09037833333333,18.3,327818.75066428,4690371.261658507,19,T,1.1,"$GPGGA,181243.000,4220.7933,N,07105.4227,W,1,09,1.1,18.3,M,-33.8,M,,0000*5F",
552,1711303964.2058697,GPS1_Frame,42.346556666666665,-71.09038,18.3,327818.6179281323,4690371.450104892,19,T,1.1,"$GPGGA,181244.000,4220.7934,N,07105.4228,W,1,09,1.1,18.3,M,-33.8,M,,0000*50",
553,1711303965.210307,GPS1_Frame,42.346558333333334,-71.09038166666667,18.3,327818.48519198986,4690371.638551279,19,T,1.1,"$GPGGA,181245.000,4220.7935,N,07105.4229,W,1,09,1.1,18.3,M,-33.8,M,,0000*51",
554,1711303966.200606,GPS1_Frame,42.346558333333334,-71.09038166666667,18.3,327818.48519198986,4690371.638551279,19,T,1.1,"$GPGGA,181246.000,4220.7935,N,07105.4229,W,1,09,1.1,18.3,M,-33.8,M,,0000*52",
555,1711303967.2082586,GPS1_Frame,42.346558333333334,-71.09038166666667,18.3,327818.48519198986,4690371.638551279,19,T,1.1,"$GPGGA,181247.000,4220.7935,N,07105.4229,W,1,09,1.1,18.3,M,-33.8,M,,0000*53",
556,1711303968.2084243,GPS1_Frame,42.346558333333334,-71.09038333333334,18.3,327818.3479054938,4690371.64192676,19,T,1.1,"$GPGGA,181248.000,4220.7935,N,07105.4230,W,1,09,1.1,18.3,M,-33.8,M,,0000*54",
557,1711303969.209412,GPS1_Frame,42.346558333333334,-71.09038333333334,18.3,327818.3479054938,4690371.64192676,19,T,1.1,"$GPGGA,181249.000,4220.7935,N,07105.4230,W,1,09,1.1,18.3,M,-33.8,M,,0000*55",
558,1711303970.2080822,GPS1_Frame,42.34656,-71.090385,18.3,327818.21516936447,4690371.83037315,19,T,1.1,"$GPGGA,181250.000,4220.7936,N,07105.4231,W,1,09,1.1,18.3,M,-33.8,M,,0000*5F",
559,1711303971.2093308,GPS1_Frame,42.346563333333336,-71.09038833333334,18.3,327817.94969712384,4690372.207265945,19,T,1.1,"$GPGGA,181251.000,4220.7938,N,07105.4233,W,1,09,1.1,18.3,M,-33.8,M,,0000*52",
560,1711303972.2013454,GPS1_Frame,42.346575,-71.09039666666666,18.3,327817.29511744675,4690373.519639802,19,T,1.1,"$GPGGA,181252.000,4220.7945,N,07105.4238,W,1,09,1.1,18.3,M,-33.8,M,,0000*50",
561,1711303973.209071,GPS1_Frame,42.34659333333333,-71.09041166666667,18.2,327816.10959399655,4690375.585799462,19,T,1.1,"$GPGGA,181253.000,4220.7956,N,07105.4247,W,1,09,1.1,18.2,M,-33.8,M,,0000*5A",
562,1711303974.2076747,GPS1_Frame,42.346615,-71.090435,18.1,327814.24674033973,4690378.038978968,19,T,1.1,"$GPGGA,181254.000,4220.7969,N,07105.4261,W,1,09,1.1,18.1,M,-33.8,M,,0000*56",
563,1711303975.2092667,GPS1_Frame,42.34664166666666,-71.09047666666666,18.1,327810.88739014836,4690381.0845035575,19,T,1.1,"$GPGGA,181255.000,4220.7985,N,07105.4286,W,1,09,1.1,18.1,M,-33.8,M,,0000*5C",
564,1711303976.207608,GPS1_Frame,42.34667666666667,-71.09054,18.2,327805.7660751048,4690385.099268772,19,T,1.1,"$GPGGA,181256.000,4220.8006,N,07105.4324,W,1,09,1.1,18.2,M,-33.8,M,,0000*58",
